id,label,account_type,text_probability,text_prediction
1175651917,1,fake_followers,0.9568161490242136,1
1175653093,1,fake_followers,0.9522971959285126,1
1175654954,1,fake_followers,0.954728576302492,1
1175656208,1,fake_followers,0.9598173857340001,1
1175663832,1,fake_followers,0.8468276535531484,1
1175669130,1,fake_followers,0.9610564540981589,1
1175670450,1,fake_followers,0.8994006117984839,1
1175671008,1,fake_followers,0.8594263653636267,1
1175671908,1,fake_followers,0.9516084480067087,1
1175672016,1,fake_followers,0.9499008093611222,1
1175675402,1,fake_followers,0.633298111949722,1
1175677580,1,fake_followers,0.95862441286639,1
1175678250,1,fake_followers,0.9402669779348354,1
1175681424,1,fake_followers,0.916005086418356,1
1175686850,1,fake_followers,0.9661197893850414,1
1175690418,1,fake_followers,0.7390792682512705,1
1175691536,1,fake_followers,0.9382463827923251,1
1175693322,1,fake_followers,0.9636090264651342,1
1175699864,1,fake_followers,0.95976598992118,1
1175700618,1,fake_followers,0.9477009887693082,1
1175705202,1,fake_followers,0.8927602968376973,1
1175707070,1,fake_followers,0.5981464137365272,1
1175709380,1,fake_followers,0.9828401080392188,1
1175711664,1,fake_followers,0.9287688448707879,1
1175717354,1,fake_followers,0.9425879313584649,1
1175717377,1,fake_followers,0.894975465744691,1
1175718902,1,fake_followers,0.9244220771707038,1
1175719664,1,fake_followers,0.944208822411216,1
1175720130,1,fake_followers,0.9778633041122828,1
1175724174,1,fake_followers,0.9374277439456197,1
1175724680,1,fake_followers,0.9610262119546705,1
1175726604,1,fake_followers,0.9073000809718123,1
1175728784,1,fake_followers,0.6803944092870757,1
1175729749,1,fake_followers,0.9729885099589634,1
1175730253,1,fake_followers,0.9494128150573335,1
1175730272,1,fake_followers,0.95997747580602,1
1175731862,1,fake_followers,0.9730660808054967,1
1175732936,1,fake_followers,0.8521192599639005,1
1175734488,1,fake_followers,0.9644391375966839,1
1175737790,1,fake_followers,0.9334577737695728,1
1175739433,1,fake_followers,0.8904412810137483,1
1175740225,1,fake_followers,0.9030020490217995,1
1175741276,1,fake_followers,0.8597796322297322,1
1175742600,1,fake_followers,0.865258102020088,1
1175748294,1,fake_followers,0.8851805126471655,1
1175753239,1,fake_followers,0.9812292864610986,1
1175754096,1,fake_followers,0.9246818702174856,1
1175754902,1,fake_followers,0.9265864997818012,1
1175755050,1,fake_followers,0.980616880682264,1
1175757835,1,fake_followers,0.9182759732333338,1
1175758454,1,fake_followers,0.8530964003264409,1
1175762274,1,fake_followers,0.9803509474113229,1
1175764808,1,fake_followers,0.9472458504032906,1
1175767867,1,fake_followers,0.9396602775945858,1
1175768702,1,fake_followers,0.9572138400696286,1
1175771509,1,fake_followers,0.9696682373735388,1
1175772264,1,fake_followers,0.7579730316152459,1
1175773806,1,fake_followers,0.9256237736785922,1
1175774436,1,fake_followers,0.9695134791884854,1
1175777869,1,fake_followers,0.9327084067135916,1
1175782370,1,fake_followers,0.7161812408281371,1
1175784950,1,fake_followers,0.951195707923438,1
1175787168,1,fake_followers,0.8662935799077806,1
1175788465,1,fake_followers,0.9196479421619059,1
1175790841,1,fake_followers,0.9240711879704087,1
1175791177,1,fake_followers,0.9711456140320237,1
1175791452,1,fake_followers,0.9652444048144296,1
1175793452,1,fake_followers,0.9578722055922106,1
1175797100,1,fake_followers,0.9243963394527949,1
1175803050,1,fake_followers,0.8963401875275323,1
1175806116,1,fake_followers,0.8406712611596696,1
1175810197,1,fake_followers,0.974673616154428,1
1175816443,1,fake_followers,0.9378887204492914,1
1175818194,1,fake_followers,0.862235890134891,1
1175819569,1,fake_followers,0.9416577305931855,1
1175820103,1,fake_followers,0.9867636078273675,1
1175825581,1,fake_followers,0.5820090684626452,1
1175825840,1,fake_followers,0.1811056945866553,0
1175826542,1,fake_followers,0.09837664521172056,0
1175828748,1,fake_followers,0.6808624344864057,1
1175830736,1,fake_followers,0.5922763396451807,1
1175831797,1,fake_followers,0.9180409599278814,1
1175832804,1,fake_followers,0.9408569855625707,1
1175833148,1,fake_followers,0.05486587686734867,0
1175834918,1,fake_followers,0.11059211883014015,0
1175835392,1,fake_followers,0.8722419027515105,1
1175835961,1,fake_followers,0.05607370534790916,0
1175837136,1,fake_followers,0.09077053592472165,0
1175840936,1,fake_followers,0.18970114497010598,0
1175841943,1,fake_followers,0.36293859114384464,0
1175842940,1,fake_followers,0.5773503389222974,1
1175848021,1,fake_followers,0.8770146488014149,1
1175850312,1,fake_followers,0.9865095987030239,1
1175850661,1,fake_followers,0.21704459481099225,0
1175854238,1,fake_followers,0.6345999173804693,1
1175859344,1,fake_followers,0.00797466990337359,0
1175859786,1,fake_followers,0.9800022165040483,1
1175860957,1,fake_followers,0.9333273631353759,1
1175864395,1,fake_followers,0.00016713535427084772,0
1175865152,1,fake_followers,0.9714694723709894,1
1175868074,1,fake_followers,0.524270079535375,1
1175869250,1,fake_followers,0.8483303014956274,1
1175870539,1,fake_followers,0.7590798078962094,1
1175871524,1,fake_followers,0.6575281677274282,1
1175871572,1,fake_followers,0.5410556805634217,1
1175872345,1,fake_followers,0.9263635970203958,1
1175874906,1,fake_followers,0.9087536968654177,1
1175878608,1,fake_followers,0.944315382516768,1
1175879124,1,fake_followers,0.7557940019035865,1
1175881286,1,fake_followers,0.9590944798585651,1
1175883632,1,fake_followers,0.9598712931421579,1
1175889578,1,fake_followers,0.4687958630481385,0
1175892296,1,fake_followers,0.8234373937126943,1
1175897185,1,fake_followers,0.8781434702324326,1
1175897192,1,fake_followers,0.7574332215024187,1
1175898612,1,fake_followers,0.983913611679832,1
1175898787,1,fake_followers,0.9652215702639,1
1175899693,1,fake_followers,0.9604039651618944,1
1175901152,1,fake_followers,0.9579203828434395,1
1175901596,1,fake_followers,0.9331705304941904,1
1175904811,1,fake_followers,0.9598478217670097,1
1175918527,1,fake_followers,0.9557256883495178,1
1175922644,1,fake_followers,0.9519684504886549,1
1175928048,1,fake_followers,0.9782178100239589,1
1175931889,1,fake_followers,0.8427614665885212,1
1175933034,1,fake_followers,0.6599970806816061,1
1175933244,1,fake_followers,0.9750804376418474,1
1175937380,1,fake_followers,0.9736527392585093,1
1175940716,1,fake_followers,0.9500595419595349,1
1175943655,1,fake_followers,0.9255723952505175,1
1175951042,1,fake_followers,0.7682558444561545,1
1175956076,1,fake_followers,0.9549998731316472,1
1175957444,1,fake_followers,0.8893984794204501,1
1175959812,1,fake_followers,0.7493641387129093,1
1175960761,1,fake_followers,0.44504818192079487,0
1175961673,1,fake_followers,0.9549057338634924,1
1175962808,1,fake_followers,0.9416481589947386,1
1175963400,1,fake_followers,0.9144226509317341,1
1175963882,1,fake_followers,0.6422896085887638,1
1175968452,1,fake_followers,0.8912972603154758,1
1175968620,1,fake_followers,0.8906849646816027,1
1175970198,1,fake_followers,0.9165817763108277,1
1175971171,1,fake_followers,0.9710058694456967,1
1175972964,1,fake_followers,0.9133480345517068,1
1175979866,1,fake_followers,0.9655159529654711,1
1175980453,1,fake_followers,0.4215194561417463,0
1175980688,1,fake_followers,0.8743967960549629,1
1175982799,1,fake_followers,0.3719450065989468,0
1175984785,1,fake_followers,0.7137679448832681,1
1175990276,1,fake_followers,0.4528631398777233,0
1175992374,1,fake_followers,0.9434282165056571,1
1175993282,1,fake_followers,0.7893864148667752,1
1175993419,1,fake_followers,0.9634748433728287,1
1175994012,1,fake_followers,0.8639280749220651,1
1175995525,1,fake_followers,0.8437199900539614,1
1176005634,1,fake_followers,0.6216288351097753,1
1176006872,1,fake_followers,0.8510029177606053,1
1176010664,1,fake_followers,0.9439656405175298,1
1176016050,1,fake_followers,0.8337938115905729,1
1176023660,1,fake_followers,0.8042136106504932,1
1176024900,1,fake_followers,0.48075786947701377,0
1176026473,1,fake_followers,0.6311605091670652,1
1176030852,1,fake_followers,0.4574372407218485,0
1176031873,1,fake_followers,0.38012104735504487,0
1176037639,1,fake_followers,0.660797490027018,1
1176037879,1,fake_followers,0.7385813236758954,1
1176038917,1,fake_followers,0.8835262352730957,1
1176039984,1,fake_followers,0.2991540853332797,0
1176040076,1,fake_followers,0.5379728801009291,1
1176043460,1,fake_followers,0.8933122723543493,1
1176044797,1,fake_followers,0.6720719890438966,1
1176045456,1,fake_followers,0.9664900789396997,1
1176047184,1,fake_followers,0.828496070540047,1
1176054547,1,fake_followers,0.15432454650695063,0
1176056719,1,fake_followers,0.9055117292865169,1
1176058368,1,fake_followers,0.6785688627006071,1
1176060193,1,fake_followers,0.9672833210488481,1
1176060493,1,fake_followers,0.7950839475570737,1
1176062197,1,fake_followers,0.5561268939471683,1
1176063571,1,fake_followers,0.8792280666603611,1
1176064104,1,fake_followers,0.8692484545994865,1
1176067166,1,fake_followers,0.8371105489806696,1
1176069402,1,fake_followers,0.5999179830506393,1
1176070208,1,fake_followers,0.7240611536477202,1
1176074173,1,fake_followers,0.8945856549573333,1
1176074503,1,fake_followers,0.8505968961038611,1
1176077330,1,fake_followers,0.9580285642228391,1
1176078956,1,fake_followers,0.9852842675304885,1
1176090313,1,fake_followers,0.8199954569052055,1
1176091038,1,fake_followers,0.8008406940339945,1
1176092251,1,fake_followers,0.9646949257451205,1
1176098786,1,fake_followers,0.805319536384274,1
1176100699,1,fake_followers,0.9288108355795511,1
1176104192,1,fake_followers,0.9643906717672024,1
1176105391,1,fake_followers,0.92237416928408,1
1176106022,1,fake_followers,0.8951860854646695,1
1176119413,1,fake_followers,0.29129743737050884,0
1176120223,1,fake_followers,0.5616462361916251,1
1176120306,1,fake_followers,0.8055918784007575,1
1176122473,1,fake_followers,0.5359648648630941,1
1176127140,1,fake_followers,0.9425276700110748,1
1176127388,1,fake_followers,0.6637321904053557,1
1176129667,1,fake_followers,0.9694821871098738,1
1176131065,1,fake_followers,0.9382980183144154,1
1176131214,1,fake_followers,0.31865290634406407,0
1176132600,1,fake_followers,0.9861858681354709,1
1176135906,1,fake_followers,0.9722589480247101,1
1176141625,1,fake_followers,0.5827326790245823,1
1176144564,1,fake_followers,0.5757484723227936,1
1176149502,1,fake_followers,0.8741324286714451,1
1176150378,1,fake_followers,0.47412214204602304,0
1176151704,1,fake_followers,0.8713500916688741,1
1176156234,1,fake_followers,0.8440121769742662,1
1176157068,1,fake_followers,0.4467325355134145,0
1176165122,1,fake_followers,0.9840704962592447,1
1176168408,1,fake_followers,0.8750829565711777,1
1176169747,1,fake_followers,0.652465419823889,1
1176172730,1,fake_followers,0.5983600983723443,1
1176173497,1,fake_followers,0.8922534446471554,1
1176174571,1,fake_followers,0.7903848509128675,1
1176175699,1,fake_followers,0.9526788657452101,1
1176175902,1,fake_followers,0.6083625207898022,1
1176177198,1,fake_followers,0.8578735783959222,1
1176177984,1,fake_followers,0.9281999133586563,1
1176179941,1,fake_followers,0.7336062915631252,1
1176184358,1,fake_followers,0.5882276457677275,1
1176186649,1,fake_followers,0.9903728109509695,1
1176187844,1,fake_followers,0.5903592374910758,1
1176188922,1,fake_followers,0.661900514772005,1
1176194707,1,fake_followers,0.7545823825303657,1
1176194977,1,fake_followers,0.9469779978961238,1
1176197136,1,fake_followers,0.9214785650360536,1
1176197437,1,fake_followers,0.7004902413211106,1
1176198690,1,fake_followers,0.4468939788888321,0
1176206108,1,fake_followers,0.5087090673841173,1
1176206504,1,fake_followers,0.9058051541819276,1
1176209923,1,fake_followers,0.9494013906582962,1
1176210602,1,fake_followers,0.7931928293029307,1
1176210817,1,fake_followers,0.16298812361375212,0
1176213703,1,fake_followers,0.9706949233227918,1
1176214640,1,fake_followers,0.9632504483606883,1
1176215258,1,fake_followers,0.5756325710542012,1
1176215833,1,fake_followers,0.7443046207506022,1
1176216530,1,fake_followers,0.692801236022641,1
1176217807,1,fake_followers,0.8270553635227591,1
1176218598,1,fake_followers,0.676866355156313,1
1176219258,1,fake_followers,0.23306373491779783,0
1176220436,1,fake_followers,0.08491222406682872,0
1176220860,1,fake_followers,0.6630821321972162,1
1176221054,1,fake_followers,0.40028261320548547,0
1176223429,1,fake_followers,0.818295805903287,1
1176224780,1,fake_followers,0.5189770968173952,1
1176225534,1,fake_followers,0.5457807910209106,1
1176230322,1,fake_followers,0.48162655213193817,0
1176233665,1,fake_followers,0.5794391292527133,1
1176241388,1,fake_followers,0.9416837589098167,1
1176241837,1,fake_followers,0.7868970754606005,1
1176246091,1,fake_followers,0.32986300742663577,0
1176246264,1,fake_followers,0.8918435647406835,1
1176247080,1,fake_followers,0.5215126139716045,1
1176247873,1,fake_followers,0.8639136085789371,1
1176248545,1,fake_followers,0.9797222133273744,1
1176249991,1,fake_followers,0.8947766106678527,1
1176253664,1,fake_followers,0.9625834496835741,1
1176253998,1,fake_followers,0.7796460913066007,1
1176256675,1,fake_followers,0.9084846570562239,1
1176258355,1,fake_followers,0.9310584693861017,1
1176258824,1,fake_followers,0.6909259281143365,1
1176259471,1,fake_followers,0.9420362198700255,1
1176263858,1,fake_followers,0.9745260385487133,1
1176264324,1,fake_followers,0.972024214633031,1
1176265566,1,fake_followers,0.7290437098499859,1
1176266245,1,fake_followers,0.7745187207048307,1
1176267386,1,fake_followers,0.9455917432011267,1
1176267397,1,fake_followers,0.9767622638331961,1
1176267853,1,fake_followers,0.895736004366371,1
1176268088,1,fake_followers,0.9554298925848757,1
1176269809,1,fake_followers,0.966745263624756,1
1176270469,1,fake_followers,0.9702187128212311,1
1176270474,1,fake_followers,0.9525112711406589,1
1176271057,1,fake_followers,0.9744800481773147,1
1176272004,1,fake_followers,0.784767167467813,1
1176272094,1,fake_followers,0.8097553030083116,1
1176274290,1,fake_followers,0.9505893077999195,1
1176275664,1,fake_followers,0.34002457193835844,0
1176277345,1,fake_followers,0.886495817848777,1
1176277519,1,fake_followers,0.9641431759176842,1
1176278306,1,fake_followers,0.9363214265090006,1
1176279901,1,fake_followers,0.911847937193658,1
1176281940,1,fake_followers,0.8663194814714403,1
1176282888,1,fake_followers,0.5299819755544559,1
1176283176,1,fake_followers,0.9559217015631398,1
1176286628,1,fake_followers,0.7893637181677302,1
1176287881,1,fake_followers,0.9757274010252356,1
1176288571,1,fake_followers,0.9350782944643695,1
1176290131,1,fake_followers,0.5493204865736685,1
1176291828,1,fake_followers,0.6827742212948887,1
1176294272,1,fake_followers,0.275962080181308,0
1176297974,1,fake_followers,0.5411799028446037,1
1176298260,1,fake_followers,0.8996275354165014,1
1176298465,1,fake_followers,0.9796946655528112,1
1176301609,1,fake_followers,0.8871467794453329,1
1176306596,1,fake_followers,0.8657725037543514,1
1176308588,1,fake_followers,0.9169485084589409,1
1176308636,1,fake_followers,0.9467071628815715,1
1176311347,1,fake_followers,0.9430362731849616,1
1176312241,1,fake_followers,0.9029854527654596,1
1176314646,1,fake_followers,0.8777664842144859,1
1176315806,1,fake_followers,0.7706390295668207,1
1176318060,1,fake_followers,0.9811936233084214,1
1176319297,1,fake_followers,0.9689543903011097,1
1176319747,1,fake_followers,0.9727436169402062,1
1176324859,1,fake_followers,0.9054018558940171,1
1176325658,1,fake_followers,0.9678094044579002,1
1176328567,1,fake_followers,0.7992166036368199,1
1176329052,1,fake_followers,0.9392228232234692,1
1176329180,1,fake_followers,0.7231228690452678,1
1176335570,1,fake_followers,0.9322844756431682,1
1176337327,1,fake_followers,0.9440743973866523,1
1176340279,1,fake_followers,0.9798021367997111,1
1176342218,1,fake_followers,0.8586934312884587,1
1176344048,1,fake_followers,0.951270627516756,1
1176344617,1,fake_followers,0.46244075283266994,0
1176344652,1,fake_followers,0.699397810229698,1
1176348397,1,fake_followers,0.5168228658112909,1
1176352386,1,fake_followers,0.9365603330945131,1
1176354278,1,fake_followers,0.9511937041384593,1
1176358165,1,fake_followers,0.646052267991366,1
1176362071,1,fake_followers,0.9637183930934986,1
1176363709,1,fake_followers,0.9685902454455173,1
1176365454,1,fake_followers,0.8795691917355686,1
1176368023,1,fake_followers,0.9566930731737793,1
1176372842,1,fake_followers,0.4911514495528501,0
1176374071,1,fake_followers,0.6425545486402353,1
1176374623,1,fake_followers,0.8272082089072932,1
