id,label,account_type,behavior_probability,behavior_prediction
620421877,1,fake_followers,0.9999909,1
620466927,1,fake_followers,0.99999034,1
620474586,1,fake_followers,0.99999297,1
620475728,1,fake_followers,0.9999955,1
620515439,1,fake_followers,0.9999928,1
620518627,1,fake_followers,0.9999907,1
620519953,1,fake_followers,0.99999523,1
620525418,1,fake_followers,0.9999909,1
620575386,1,fake_followers,0.99999565,1
620598613,1,fake_followers,0.9999827,1
620687869,1,fake_followers,0.9999893,1
620696383,1,fake_followers,0.9999908,1
620739715,1,fake_followers,0.9999942,1
620753960,1,fake_followers,0.99999356,1
620758404,1,fake_followers,0.9999955,1
620765352,1,fake_followers,0.99998915,1
620776121,1,fake_followers,0.9999897,1
620777740,1,fake_followers,0.9999909,1
620832986,1,fake_followers,0.9999879,1
620840216,1,fake_followers,0.99999607,1
620896239,1,fake_followers,0.9999894,1
621265026,1,fake_followers,0.99999225,1
621309649,1,fake_followers,0.99999166,1
621316184,1,fake_followers,0.99999034,1
621325296,1,fake_followers,0.9999954,1
621364003,1,fake_followers,0.9999918,1
621377933,1,fake_followers,0.99998796,1
621412482,1,fake_followers,0.99999017,1
621412525,1,fake_followers,0.99998945,1
621414410,1,fake_followers,0.99999505,1
621427868,1,fake_followers,0.99999005,1
621502353,1,fake_followers,0.9999948,1
621554804,1,fake_followers,0.99998945,1
621555892,1,fake_followers,0.9999903,1
621576164,1,fake_followers,0.9999935,1
621705147,1,fake_followers,0.99999076,1
621733211,1,fake_followers,0.99999124,1
621834892,1,fake_followers,0.9999966,1
621874598,1,fake_followers,0.99999756,1
621960147,1,fake_followers,0.9999888,1
621962667,1,fake_followers,0.9999886,1
622073942,1,fake_followers,0.9999909,1
622104551,1,fake_followers,0.99999297,1
622111989,1,fake_followers,0.9999909,1
622255721,1,fake_followers,0.99999213,1
622286034,1,fake_followers,0.9999973,1
622304985,1,fake_followers,0.9999954,1
622329814,1,fake_followers,0.99999166,1
622357843,1,fake_followers,0.9999914,1
622366249,1,fake_followers,0.9999972,1
622375535,1,fake_followers,0.9999932,1
622493112,1,fake_followers,0.9999967,1
622524146,1,fake_followers,0.9999902,1
622545293,1,fake_followers,0.9999953,1
622572415,1,fake_followers,0.99999076,1
622589126,1,fake_followers,0.9999883,1
622736222,1,fake_followers,0.9999909,1
622793906,1,fake_followers,0.9999999,1
622856954,1,fake_followers,0.99998873,1
622865278,1,fake_followers,0.9999889,1
622866052,1,fake_followers,0.99998003,1
622928583,1,fake_followers,0.99999136,1
623013588,1,fake_followers,0.9999955,1
623145487,1,fake_followers,0.99999785,1
623495065,1,fake_followers,0.9999968,1
708519985,1,fake_followers,0.9999961,1
708529440,1,fake_followers,0.99999774,1
708650725,1,fake_followers,0.9999938,1
708666768,1,fake_followers,0.9999929,1
708676321,1,fake_followers,0.9999934,1
708730298,1,fake_followers,0.99999404,1
708732794,1,fake_followers,0.9999967,1
708947054,1,fake_followers,0.99999934,1
709010197,1,fake_followers,0.99999505,1
709026824,1,fake_followers,0.9999976,1
709094335,1,fake_followers,0.99999815,1
709158032,1,fake_followers,0.9999998,1
709268803,1,fake_followers,0.9999933,1
709338218,1,fake_followers,0.99999255,1
709392979,1,fake_followers,0.9999989,1
709542337,1,fake_followers,0.9999921,1
709547976,1,fake_followers,0.9999927,1
709554859,1,fake_followers,0.9999991,1
709713920,1,fake_followers,0.99999547,1
710092674,1,fake_followers,0.9999945,1
710176700,1,fake_followers,0.9999999,1
710386668,1,fake_followers,0.99999905,1
710457199,1,fake_followers,0.99999475,1
710501431,1,fake_followers,0.9999969,1
710621238,1,fake_followers,0.9999928,1
710814337,1,fake_followers,0.99999684,1
710998206,1,fake_followers,0.9999931,1
711055747,1,fake_followers,0.9999965,1
711073873,1,fake_followers,0.99999255,1
711117829,1,fake_followers,0.9999956,1
711397128,1,fake_followers,0.99999154,1
711459554,1,fake_followers,0.9999989,1
711678624,1,fake_followers,0.9999929,1
712314872,1,fake_followers,0.9999954,1
712317120,1,fake_followers,0.9999982,1
712468867,1,fake_followers,0.9999931,1
712628232,1,fake_followers,0.99999905,1
713127517,1,fake_followers,0.9999984,1
713380862,1,fake_followers,0.9999997,1
713491500,1,fake_followers,0.9999931,1
713886110,1,fake_followers,0.9999957,1
714583566,1,fake_followers,0.9999944,1
715004359,1,fake_followers,0.99999344,1
716053231,1,fake_followers,0.99999875,1
716289278,1,fake_followers,0.999998,1
716446483,1,fake_followers,0.99999464,1
716451656,1,fake_followers,0.9999986,1
716465820,1,fake_followers,0.99999595,1
716470938,1,fake_followers,0.9999936,1
716473104,1,fake_followers,0.99999285,1
716647831,1,fake_followers,0.9999971,1
716723184,1,fake_followers,0.9999946,1
716803351,1,fake_followers,0.9999928,1
771657486,1,fake_followers,0.99999934,1
773903504,1,fake_followers,0.999996,1
1204959372,1,fake_followers,0.99999875,1
1204965055,1,fake_followers,0.9999985,1
1205018334,1,fake_followers,0.9999999,1
1205024066,1,fake_followers,0.9999988,1
1205050022,1,fake_followers,0.9999999,1
1205078954,1,fake_followers,0.9999998,1
1205093317,1,fake_followers,1.0,1
1205108125,1,fake_followers,1.0,1
1207752978,1,fake_followers,0.99999994,1
1207753332,1,fake_followers,0.9999998,1
1207835467,1,fake_followers,0.99999887,1
1207857181,1,fake_followers,0.9999998,1
1207879530,1,fake_followers,0.9999997,1
1207900272,1,fake_followers,0.9999997,1
1208020117,1,fake_followers,0.9999999,1
1208024365,1,fake_followers,0.99999875,1
1208037522,1,fake_followers,0.9999988,1
1208089177,1,fake_followers,0.99999976,1
1208102538,1,fake_followers,1.0,1
1208119178,1,fake_followers,0.99999994,1
1208193505,1,fake_followers,1.0,1
1208221152,1,fake_followers,0.9999985,1
1208229229,1,fake_followers,0.9999998,1
1208259276,1,fake_followers,0.99999994,1
1208281129,1,fake_followers,1.0,1
1208295348,1,fake_followers,0.9999988,1
1208381976,1,fake_followers,0.9999993,1
1208394786,1,fake_followers,0.9999988,1
1208404442,1,fake_followers,1.0,1
1208410542,1,fake_followers,0.9999995,1
1208423114,1,fake_followers,0.9999999,1
1208435030,1,fake_followers,0.9999986,1
1208439134,1,fake_followers,0.9999989,1
1208441712,1,fake_followers,0.9999995,1
1208474348,1,fake_followers,1.0,1
1208528096,1,fake_followers,0.9999987,1
1208581088,1,fake_followers,0.9999989,1
1208591268,1,fake_followers,0.99999964,1
1208622896,1,fake_followers,1.0,1
1208624760,1,fake_followers,0.99999934,1
1208639550,1,fake_followers,0.9999999,1
1208650584,1,fake_followers,0.9999989,1
1208654004,1,fake_followers,0.99999875,1
1208662998,1,fake_followers,1.0,1
1208689016,1,fake_followers,0.99999875,1
1208702066,1,fake_followers,0.99999785,1
1208757007,1,fake_followers,1.0,1
1208801689,1,fake_followers,0.99999976,1
1208844938,1,fake_followers,0.9999999,1
1208880902,1,fake_followers,0.9999986,1
1208895733,1,fake_followers,0.999999,1
1208904374,1,fake_followers,0.99999875,1
1208920537,1,fake_followers,0.9999989,1
1208944405,1,fake_followers,0.9999986,1
1208952572,1,fake_followers,0.99999887,1
1208967781,1,fake_followers,0.9999998,1
1209008419,1,fake_followers,1.0,1
1209104268,1,fake_followers,1.0,1
1209147012,1,fake_followers,1.0,1
1209174511,1,fake_followers,0.9999986,1
1209191443,1,fake_followers,1.0,1
1212870672,1,fake_followers,0.999998,1
1213023985,1,fake_followers,0.99999887,1
1213030910,1,fake_followers,0.99999994,1
1213131912,1,fake_followers,0.99999946,1
1213170564,1,fake_followers,0.99999887,1
1213311368,1,fake_followers,0.9999986,1
1213430952,1,fake_followers,0.99999887,1
1213479486,1,fake_followers,1.0,1
1213492392,1,fake_followers,0.99999964,1
1218031976,1,fake_followers,0.9999986,1
1218232802,1,fake_followers,0.99999875,1
1218429127,1,fake_followers,1.0,1
1218517542,1,fake_followers,0.9999987,1
1218559916,1,fake_followers,0.9999996,1
1218920694,1,fake_followers,1.0,1
1219039568,1,fake_followers,0.99999994,1
1366784677,1,fake_followers,0.9999993,1
1366923541,1,fake_followers,0.99999994,1
1367040230,1,fake_followers,0.99999994,1
1367487373,1,fake_followers,0.99999994,1
1368084582,1,fake_followers,0.99999994,1
1368097362,1,fake_followers,0.99999934,1
1368116864,1,fake_followers,0.99999994,1
1368184886,1,fake_followers,0.9999998,1
1368715160,1,fake_followers,0.99999934,1
1369249873,1,fake_followers,0.99999934,1
1369408290,1,fake_followers,0.9999998,1
1369480706,1,fake_followers,1.0,1
1369749661,1,fake_followers,0.99999994,1
1370348599,1,fake_followers,0.99999917,1
1370681630,1,fake_followers,0.9999993,1
1370734512,1,fake_followers,0.99999934,1
1370781445,1,fake_followers,0.99999994,1
1371350634,1,fake_followers,0.99999994,1
1372398396,1,fake_followers,0.9999991,1
1372493953,1,fake_followers,0.9999993,1
1372652504,1,fake_followers,0.99999994,1
1373071759,1,fake_followers,0.99999994,1
1373326866,1,fake_followers,0.99999994,1
1373450377,1,fake_followers,0.9999993,1
1373569838,1,fake_followers,0.9999993,1
1373615816,1,fake_followers,0.99999934,1
1373641104,1,fake_followers,0.99999994,1
1374094274,1,fake_followers,0.99999994,1
1374103256,1,fake_followers,0.9999992,1
1374225350,1,fake_followers,0.99999994,1
1374591816,1,fake_followers,0.99999994,1
1374959215,1,fake_followers,0.99999934,1
1380853662,1,fake_followers,0.999999,1
1381040010,1,fake_followers,0.99999994,1
1381167558,1,fake_followers,0.9999992,1
1381246512,1,fake_followers,0.99999917,1
1381363692,1,fake_followers,0.999999,1
1381459980,1,fake_followers,0.99999917,1
1381512248,1,fake_followers,0.9999995,1
1381607736,1,fake_followers,0.99999917,1
1381744988,1,fake_followers,0.99999994,1
1381913143,1,fake_followers,0.9999996,1
1382419244,1,fake_followers,0.9999991,1
1383712140,1,fake_followers,0.99999994,1
1385228084,1,fake_followers,0.9999999,1
1385297372,1,fake_followers,0.99999905,1
1386172154,1,fake_followers,0.9999991,1
1386519432,1,fake_followers,0.99999917,1
1386549638,1,fake_followers,0.99999994,1
1386619668,1,fake_followers,0.99999994,1
1387393236,1,fake_followers,0.99999917,1
1387417639,1,fake_followers,0.9999992,1
1387702238,1,fake_followers,0.9999992,1
1388028872,1,fake_followers,0.9999997,1
1388819528,1,fake_followers,0.99999994,1
1391378610,1,fake_followers,0.99999994,1
1391497074,1,fake_followers,0.99999905,1
1391622127,1,fake_followers,0.9999991,1
1391832212,1,fake_followers,0.9999991,1
